ID,COV1,COV2,COV3
588,0.4,1.4,0.2
589,1.2,1.5,0.2
590,1.5,1.5,0.7
591,1.1,1.2,1.1
592,0.5,0.9,0.4
593,0.2,0.5,1.3
594,1.6,1.9,1.8
595,1.5,1.3,0.4
596,0.6,0.2,1.1
597,0.4,1.8,0.0
598,1.8,0.4,0.6
599,0.4,0.1,1.9
600,1.7,0.7,1.1
601,1.0,0.2,0.1
602,0.3,0.3,1.9
603,1.5,1.6,0.8
604,1.0,0.6,0.3
605,1.5,1.7,0.3
606,1.3,1.2,1.2
607,1.1,1.3,1.1
608,0.1,1.9,1.2
609,0.6,1.1,0.8
610,1.7,0.4,0.1
611,2.0,2.0,1.7
612,1.5,0.3,1.4
613,0.5,1.5,0.4
614,1.4,0.2,1.7
615,0.4,0.8,1.7
616,0.7,0.5,1.5
617,1.4,1.6,0.2
618,0.3,0.9,0.0
619,1.4,0.5,0.1
620,0.6,0.9,1.5
621,0.8,1.1,2.0
622,1.2,1.5,0.9
623,0.2,1.8,1.0
624,0.8,1.3,0.5
625,0.2,0.2,1.6
626,1.7,0.7,1.9
627,0.6,0.3,0.5
628,1.5,0.2,0.5
629,0.1,0.1,2.0
630,0.2,0.6,0.0
631,0.9,1.5,0.8
632,0.2,0.9,1.9
633,1.0,0.5,1.7
634,1.6,0.4,1.6
635,1.2,2.0,1.9
636,0.3,1.9,0.3
637,0.1,0.7,1.5
638,2.0,1.6,0.6
639,0.4,1.4,0.3
640,0.5,0.8,0.8
641,0.7,0.7,0.3
642,1.0,1.8,1.5
643,1.4,1.0,0.5
644,1.2,1.4,2.0
645,0.6,0.1,1.1
646,0.4,1.5,0.0
647,0.2,1.4,0.2
648,1.8,1.8,0.9
649,1.5,0.9,0.5
650,0.8,1.0,0.3
651,0.4,1.4,1.0
652,1.9,1.9,1.5
653,0.9,0.9,0.6
654,0.3,0.6,0.0
655,1.2,0.9,1.9
656,1.2,0.5,1.8
657,0.7,0.3,1.0
658,0.3,1.0,1.4
659,1.6,1.4,1.4
660,0.9,0.4,1.3
661,1.4,0.2,1.1
662,1.1,0.7,0.1
663,0.8,0.3,1.4
664,1.0,0.5,1.2
665,1.9,0.3,1.0
666,0.1,0.2,1.1
667,0.6,1.2,1.7
668,1.4,0.6,0.3
669,0.1,1.9,1.1
670,0.2,0.8,0.3
671,1.2,1.3,1.2
672,0.1,1.0,1.8
673,0.7,1.5,1.1
674,1.8,0.7,0.7
675,1.8,0.9,0.4
676,0.2,0.2,0.3
677,1.8,1.9,1.9
678,1.7,0.5,1.2
679,1.5,1.2,0.6
680,1.8,1.6,0.7
681,0.2,0.2,0.2
682,0.6,0.7,0.7
683,1.7,0.4,0.8
684,0.4,0.6,0.6
685,1.1,1.6,0.4
686,1.3,0.4,0.2
687,1.1,0.5,1.0
688,1.7,0.9,1.4
689,1.6,0.2,0.3
690,2.0,1.1,0.7
691,1.6,0.6,0.4
692,0.8,1.9,1.5
693,0.2,1.2,1.4
694,0.2,1.8,0.4
695,0.1,1.9,1.0
696,0.5,1.6,0.1
697,1.9,1.8,2.0
698,0.9,0.6,0.7
699,0.6,0.6,1.2
700,1.9,0.2,1.4
701,0.0,0.6,1.6
702,0.8,0.1,0.2
703,0.2,1.6,0.6
704,0.9,1.9,0.5
705,1.4,1.4,0.0
706,0.9,1.5,0.4
707,1.7,0.4,1.7
708,1.3,0.5,1.0
709,1.1,1.6,0.1
710,0.8,0.0,1.0
711,0.5,0.4,0.4
712,1.8,1.1,1.1
713,1.1,0.1,0.9
714,1.4,1.8,1.8
715,0.8,0.9,0.9
716,0.3,0.4,1.3
717,0.1,0.2,1.2
718,1.6,1.1,1.1
719,1.9,0.5,0.2
720,1.5,0.5,0.2
721,0.9,0.8,0.8
722,0.3,0.6,0.8
723,0.0,1.7,1.2
724,0.1,1.5,1.9
725,1.4,1.3,0.0
726,1.3,1.5,0.0
727,1.0,0.1,0.3
728,0.8,1.6,0.1
729,1.3,0.6,1.9
730,0.9,1.7,2.0
731,0.2,0.9,1.4
732,0.5,1.2,1.9
733,0.1,1.1,1.4
734,0.5,1.5,0.6
735,0.8,0.2,1.9
736,1.2,0.4,1.0
737,0.1,1.2,0.3
738,0.1,1.9,1.8
739,0.9,1.6,1.6
740,1.9,0.0,1.1
741,0.4,1.3,1.6
742,1.5,1.2,0.8
743,0.3,0.8,0.4
744,1.5,2.0,0.9
745,0.5,1.2,0.2
746,0.6,1.8,0.6
747,0.8,0.3,0.7
748,2.0,1.0,0.6
749,0.3,1.2,0.9
750,0.0,0.9,0.7
751,0.9,1.2,0.2
752,1.5,1.7,1.0
753,0.6,1.5,0.7
754,1.5,0.7,1.3
755,1.4,0.6,0.9
756,1.7,0.4,0.5
757,1.0,0.8,1.4
758,0.5,1.4,1.4
759,1.9,1.3,0.3
760,0.1,1.8,0.6
761,0.9,1.0,0.6
762,0.6,0.7,1.5
763,0.0,1.8,1.1
764,1.6,0.3,1.0
765,1.7,0.2,1.7
766,1.2,0.3,0.3
767,0.1,1.5,0.0
768,0.2,1.5,0.2
769,0.6,0.5,0.9
770,0.3,1.3,1.8
771,0.1,1.4,0.9
772,1.6,1.3,0.4
773,1.5,1.5,1.4
774,1.6,1.2,0.7
775,0.7,0.6,0.2
776,1.4,1.4,1.5
777,0.9,1.1,1.0
778,0.7,1.7,0.9
779,1.1,0.9,0.2
780,1.0,1.2,0.3
781,1.6,0.4,1.9
782,0.4,1.3,1.3
783,0.4,2.0,1.9
784,0.6,0.6,2.0
785,0.3,0.5,1.1
786,1.0,0.5,2.0
787,0.5,0.3,0.8
788,0.4,2.0,0.3
789,0.6,0.7,1.5
790,0.8,0.4,1.6
791,0.7,0.3,1.8
792,0.2,0.7,1.5
793,1.2,1.7,0.3
794,0.7,1.1,1.5
795,0.2,1.5,0.9
796,1.0,1.0,0.2
797,0.6,0.3,0.1
798,0.9,0.4,0.4
799,0.8,0.9,0.9
800,1.1,1.6,0.2
801,1.3,1.0,1.1
802,0.7,1.8,0.6
803,1.7,2.0,1.7
804,1.7,0.7,0.0
805,0.2,1.1,1.4
806,1.9,1.0,0.3
807,1.1,1.2,0.6
808,0.4,0.0,0.2
809,0.2,0.1,0.3
810,0.8,1.6,0.3
811,0.5,0.9,0.8
812,0.1,1.1,1.1
813,0.7,0.7,0.0
814,0.2,1.5,1.1
815,1.0,0.2,0.5
816,1.3,0.9,1.1
817,1.8,1.6,1.6
818,1.3,1.4,0.2
819,1.3,1.2,0.6
820,1.4,0.8,1.0
821,0.0,0.7,1.9
822,0.5,0.7,0.8
823,1.9,1.7,0.4
824,0.3,0.8,0.2
825,1.8,1.2,1.9
826,1.5,0.2,1.4
827,0.5,1.0,0.6
828,1.1,0.4,1.2
829,0.3,0.1,1.8
830,0.0,2.0,0.5
831,1.8,1.4,2.0
832,0.6,1.8,0.7
833,0.1,1.5,1.4
834,1.5,0.7,0.9
835,1.9,1.2,0.4
836,0.2,1.5,1.5
837,0.7,1.6,1.1
838,1.4,1.8,0.2
839,1.7,1.5,1.2
840,0.2,0.1,0.7
841,0.1,1.3,0.1
842,0.2,1.3,1.1
843,0.6,0.1,1.1
844,0.8,1.3,1.6
845,1.6,1.4,1.1
846,1.9,1.3,0.6
847,1.4,1.5,0.2
848,0.1,1.9,1.7
849,1.3,0.2,0.1
850,0.3,1.0,1.6
851,0.1,0.9,0.7
852,1.2,1.7,0.3
853,1.9,1.1,1.3
854,0.8,1.6,0.7
855,0.1,1.2,0.4
856,0.6,1.0,0.2
857,1.0,0.9,1.9
858,0.0,1.5,1.8
859,1.9,1.0,1.6
860,0.6,1.2,0.8
861,1.9,0.7,2.0
862,1.1,0.9,1.3
863,1.1,0.7,0.8
864,1.7,0.2,1.8
865,0.6,1.7,0.1
866,0.5,0.8,0.2
867,1.7,0.4,0.4
868,0.0,0.8,0.6
869,1.0,1.7,1.3
870,0.5,0.5,0.7
871,0.4,1.9,0.3
872,0.7,0.4,0.6
873,1.1,1.6,1.2
874,1.2,1.7,1.2
875,1.8,0.8,1.5
876,0.0,1.4,0.7
877,0.1,1.7,1.6
878,1.9,1.7,0.4
879,1.9,0.5,0.5
880,1.5,0.1,0.7
881,1.1,1.8,1.5
882,1.5,0.7,1.1
883,0.5,0.1,1.7
884,0.8,1.1,1.9
885,0.2,1.7,0.3
886,1.6,1.4,2.0
887,1.8,0.1,1.6
888,2.0,1.4,1.3
889,0.8,1.5,1.2
890,0.6,0.1,1.8
891,1.1,0.3,0.7
892,1.8,1.0,1.8
893,0.9,0.6,0.3
894,0.7,1.1,1.0
895,1.6,0.9,1.6
896,0.6,0.7,0.9
897,1.7,1.9,0.6
898,0.4,1.7,1.7
899,1.0,1.8,1.0
900,0.9,1.8,2.0
901,0.4,1.6,1.6
902,1.0,0.7,0.9
903,0.5,1.3,1.8
904,0.2,0.1,0.5
905,1.0,0.4,1.6
906,1.7,1.6,0.8
907,0.7,1.7,1.7
908,1.5,0.9,1.5
909,1.5,1.8,0.3
910,0.8,1.3,0.1
911,1.0,1.7,1.8
912,1.7,0.9,0.2
913,0.8,0.1,1.6
914,0.1,1.8,1.7
915,1.2,1.9,1.9
916,1.3,1.3,0.5
917,0.2,1.9,0.4
918,0.6,0.6,0.8
919,0.4,1.6,0.3
920,2.0,1.8,0.4
921,0.7,0.5,0.0
922,1.5,0.1,1.0
923,2.0,0.7,0.9
924,1.5,0.3,1.8
925,1.5,1.2,1.3
926,1.5,1.8,0.2
927,0.2,1.9,0.8
928,1.2,0.1,1.8
929,0.1,1.2,0.6
930,0.4,0.5,1.4
931,0.6,1.6,1.0
932,1.5,0.4,1.0
933,0.2,1.4,0.4
934,1.5,1.8,0.0
935,1.0,1.7,0.7
936,0.5,2.0,1.1
937,0.7,1.4,0.4
938,1.7,0.8,1.0
939,0.1,1.7,0.8
940,0.7,2.0,1.3
941,1.0,1.8,0.0
942,0.4,0.4,1.1
943,1.2,1.0,1.6
944,0.4,1.4,0.6
945,0.2,1.8,1.6
946,1.8,0.7,0.4
947,1.8,0.0,1.4
948,1.0,1.4,0.5
949,0.8,1.9,1.1
950,1.7,1.3,0.5
951,0.4,1.8,0.6
952,1.9,0.8,0.1
953,1.4,1.7,1.6
954,0.4,1.5,1.0
955,0.9,0.5,0.2
956,1.6,1.1,1.2
957,0.5,0.1,1.3
958,0.2,0.9,1.6
959,1.9,1.3,1.7
960,1.3,0.3,1.0
961,1.3,1.6,1.2
962,1.3,1.4,1.4
963,0.2,1.1,1.1
964,0.7,1.6,0.1
965,1.4,1.7,1.4
966,1.3,0.7,1.2
967,1.5,0.6,1.6
968,1.0,0.7,0.8
969,1.4,1.9,1.3
970,1.8,0.2,2.0
971,0.9,1.7,0.6
972,0.1,0.9,0.3
973,2.0,1.0,1.7
974,0.9,1.0,0.8
975,1.4,1.4,0.7
976,1.1,0.7,0.9
977,1.5,0.5,0.5
978,0.4,0.4,0.9
979,0.3,0.2,0.2
980,1.9,1.9,1.6
981,1.7,1.2,1.7
982,1.6,1.7,0.2
983,0.7,1.3,1.0
984,0.5,0.8,0.4
985,0.8,1.2,0.9
986,0.1,0.3,1.1
987,0.3,1.7,1.2
988,1.8,1.3,0.6
989,0.8,0.1,1.6
990,0.0,0.3,1.1
991,0.7,1.4,0.6
992,0.2,0.3,1.5
993,1.3,1.5,1.2
994,1.1,0.9,1.3
995,1.4,1.3,0.7
996,0.8,1.1,1.0
997,1.4,1.2,0.6
